ms_zoning,lot_frontage,street,lot_shape,lot_contour,utilities,lot_config,lot_slope,neighborhood,condition_1,condition_2,building_type,house_style,overall_quality,overall_condition,year_built,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,external_quality,external_condition,foundation,basement_quality,basement_condition,basement_exposure,basement_fin_type_1,basement_fin_type_2,heating,heating_quality,central_air,electrical,bedroom_above_ground,kitchen_above_ground,kitchen_quality,total_rooms_above_ground,functional,fireplace_quality,garage_type,garage_fin,garage_cars,garage_quality,garage_condition,paved_drive,month_sold,year_sold,sale_type,sale_condition,has_2nd_floor_sf,total_sf,has_basement_sf,total_bath,has_open_porch,has_fireplace,has_wood_deck,log_lot_area
Res,43.0,1,1,1,AllPub,Inside,1,Blmngtn,N,Norm,T,1,7,5,2005,G,CompShg,VinylSd,VinylSd,B,16.0,Gd,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,5,1,None,A,Fin,2.0,A,TA,Y,3,2006,N,P,0,2496.0,1,2.0,0,0,1,8.009695357742922
Res,65.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,7,1959,H,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,5,1,None,D,Unf,1.0,A,TA,Y,9,2009,W,N,0,1728.0,1,1.0,0,0,0,9.002701007197938
Res,74.0,1,1,1,AllPub,Inside,1,NridgHt,N,Norm,1F,2,9,5,2004,H,CompShg,VinylSd,VinylSd,S,216.0,Gd,TA,PConc,E,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Ex,10,1,Gd,A,Fin,3.0,A,TA,Y,6,2009,W,N,1,3686.0,1,3.5,0,1,1,9.086363192156472
Res,75.0,1,1,1,AllPub,Inside,1,NWAmes,N,Norm,1F,2,5,6,1969,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,A,Fa,No,BLQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,7,1,None,D,Unf,2.0,A,TA,Y,6,2008,W,N,1,2028.0,1,1.5,0,0,0,9.184304357425342
Res,65.0,1,1,1,AllPub,Corner,1,Somerst,N,Norm,1F,1,8,5,2008,H,CompShg,VinylSd,VinylSd,B,288.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,8,1,Gd,A,Fin,2.0,A,TA,Y,10,2009,N,P,0,3672.0,1,2.0,1,1,0,9.002701007197938
Res,60.0,1,0,1,AllPub,CulDSac,1,Edwards,N,Norm,1F,S,6,6,1977,H,CompShg,Plywood,Plywood,N,0.0,TA,TA,CBlock,A,TA,Av,ALQ,Rec,GasA,TA,1,SBrkr,3,1,Ta,6,1,Fa,A,RFn,2.0,A,TA,Y,11,2008,W,N,0,2146.0,1,2.0,0,1,1,9.173468897200278
Res,60.0,1,1,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,8,1940,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,PConc,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,2,1,Ta,4,1,None,D,Unf,1.0,A,TA,N,8,2008,W,N,0,1344.0,1,1.0,0,0,1,9.230142999272362
Res,68.0,1,0,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,7,1967,G,CompShg,HdBoard,HdBoard,N,0.0,TA,Fa,CBlock,A,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,A,RFn,1.0,A,TA,Y,7,2008,W,N,0,1984.0,1,2.0,0,0,1,9.236495329453033
Res,84.0,1,1,1,AllPub,Inside,1,Somerst,N,Norm,1F,2,8,5,2006,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,Mn,Unf,Unf,GasA,Gd,1,SBrkr,3,1,Gd,8,1,Gd,A,RFn,3.0,A,TA,Y,8,2006,N,P,1,3034.0,1,2.5,1,1,1,9.280612424961515
Res,56.0,1,0,1,AllPub,CulDSac,1,NoRidge,N,Norm,1F,1,8,5,1995,H,CompShg,VinylSd,VinylSd,B,579.0,Gd,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,Ex,A,Fin,3.0,A,TA,Y,3,2010,W,N,1,5271.0,1,3.5,1,1,1,9.596962392282867
Res,80.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,S,5,5,1959,G,CompShg,BrkFace,Plywood,N,0.0,TA,TA,CBlock,G,TA,Av,GLQ,Rec,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,A,RFn,1.0,A,TA,Y,7,2009,W,N,0,1711.0,1,2.0,0,0,0,8.987196820661973
Res,68.0,1,0,1,AllPub,Inside,1,CollgCr,N,Norm,1F,2,7,5,2002,G,CompShg,VinylSd,VinylSd,B,95.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,None,A,RFn,2.0,A,TA,Y,7,2009,W,N,1,2491.0,1,2.5,1,0,1,9.097731427593528
Res,60.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,5,4,1949,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,No,LwQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,8,0,Gd,A,Unf,1.0,A,TA,Y,1,2009,W,N,1,2484.0,1,1.5,0,1,0,9.34215779659637
Res,60.0,1,0,1,AllPub,CulDSac,1,NWAmes,N,Norm,1F,1,7,7,1967,G,CompShg,Plywood,Plywood,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,BLQ,GasA,Ex,1,SBrkr,4,1,Gd,8,1,Gd,A,Unf,2.0,A,TA,Y,8,2008,W,N,0,3240.0,1,2.0,1,1,0,9.641278276057378
Res,60.0,1,0,0,AllPub,Corner,1,Crawfor,N,Norm,1F,1,7,5,1971,G,CompShg,Plywood,Plywood,B,652.0,TA,TA,CBlock,G,TA,No,Rec,Unf,GasA,Ex,1,SBrkr,3,1,Ta,7,1,TA,A,Fin,2.0,A,TA,Y,2,2007,W,N,0,3392.0,1,2.0,1,1,0,9.93755075781183
Res,63.0,1,0,0,AllPub,CulDSac,1,StoneBr,N,Norm,1F,2,9,5,2006,H,CompShg,VinylSd,VinylSd,B,184.0,Gd,TA,PConc,E,Gd,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,11,1,Gd,B,Fin,3.0,A,TA,Y,7,2006,N,P,1,3567.0,1,2.5,1,1,1,9.416703923250376
Res,60.0,1,1,1,AllPub,Corner,1,OldTown,N,Norm,2F,1,5,4,1900,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,Fa,CBlock,A,Fa,No,BLQ,Unf,GasA,TA,0,FuseA,3,2,Ta,10,0,Gd,A,Unf,2.0,A,Fa,N,5,2006,CON,N,1,3368.0,1,2.0,0,1,1,9.287301413112312
Res,60.0,1,0,1,AllPub,Inside,1,Crawfor,N,Norm,1F,1,6,5,1969,G,CompShg,Plywood,Plywood,B,312.0,Gd,Gd,CBlock,A,TA,Av,Rec,Unf,GasA,Gd,1,SBrkr,3,1,Gd,7,1,TA,A,RFn,2.0,A,TA,Y,12,2006,W,N,0,3688.0,1,3.0,1,1,0,9.703877405604631
Res,110.0,1,1,1,AllPub,Corner,1,NridgHt,N,Norm,1F,1,8,5,2006,H,CompShg,VinylSd,VinylSd,B,375.0,Gd,TA,PConc,G,TA,Av,Unf,Unf,GasA,Gd,1,SBrkr,3,1,Gd,9,1,Gd,A,Fin,3.0,A,TA,Y,7,2007,N,P,0,3908.0,1,2.0,1,1,1,9.56282655529346
Res,56.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,1,6,8,1910,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,G,Gd,No,BLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,D,Unf,2.0,A,TA,N,11,2007,W,N,1,2576.0,1,2.0,1,0,1,9.035748861244139
Res,60.0,1,1,1,AllPub,Inside,1,IDOTRR,N,Norm,2F,1,6,8,1935,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,Fa,CBlock,A,TA,Av,GLQ,Unf,GasA,Gd,0,SBrkr,2,1,Ta,5,1,None,O,None,0.0,O,None,N,6,2006,W,N,0,1274.0,1,2.0,0,0,1,8.821732380934442
Res,60.0,1,0,1,AllPub,Corner,1,NAmes,N,Norm,1F,1,4,4,1971,G,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,O,None,0.0,O,None,Y,6,2006,W,N,0,1716.0,1,1.0,0,0,0,9.002701007197938
Res,63.0,1,0,1,AllPub,Inside,1,NridgHt,N,Norm,T,1,9,5,2005,H,CompShg,MetalSd,MetalSd,B,616.0,Ex,TA,PConc,E,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Ex,6,1,Ex,A,RFn,2.0,A,TA,Y,7,2008,W,N,0,3368.0,1,2.0,1,1,1,9.08805973726735
Res,86.0,1,0,1,AllPub,Inside,1,Crawfor,F,Norm,1F,2,6,6,1918,H,CompShg,Wd Sdng,Stucco,N,0.0,TA,TA,BrkTil,G,TA,No,BLQ,Unf,GasW,TA,0,FuseA,4,1,Ta,10,1,Gd,D,Unf,3.0,A,TA,N,11,2007,W,N,1,3994.0,1,3.5,0,1,0,10.017708696626151
Res,62.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,2,7,5,2003,H,CompShg,HdBoard,Stucco,B,190.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,8,1,Gd,B,Fin,2.0,A,TA,Y,5,2006,W,N,1,2520.0,1,2.5,1,1,1,8.876544550558378
Res,75.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,5,5,1966,H,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,A,Unf,1.0,A,TA,Y,4,2008,COD,Other,0,2184.0,1,1.0,0,0,1,9.192685436737461
Res,65.0,1,1,1,AllPub,Inside,1,SawyerW,N,Norm,1F,2,6,5,2001,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,None,A,RFn,2.0,A,TA,Y,9,2008,W,N,1,2504.0,1,3.5,1,0,0,9.041921720351219
Res,60.0,1,0,0,AllPub,Corner,1,BrkSide,R,Artery,1F,1,7,7,1945,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,A,Fa,No,Unf,Unf,GasA,Gd,1,SBrkr,3,1,Gd,8,1,None,A,Unf,1.0,A,TA,Y,8,2008,W,Other,1,2340.0,1,1.5,0,0,1,8.9126079636709
Res,60.0,1,0,1,AllPub,CulDSac,1,NWAmes,P,Norm,1F,2,5,7,1976,G,CompShg,Plywood,Plywood,B,44.0,TA,Gd,CBlock,A,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,TA,A,Unf,2.0,A,TA,Y,10,2009,W,N,1,2648.0,1,3.5,1,1,1,9.240287448344136
Res,68.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,1,6,8,1935,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,PConc,A,TA,No,Unf,Unf,GasA,Gd,1,SBrkr,3,1,Gd,6,1,None,D,Unf,1.0,O,Fa,P,6,2009,W,N,1,2279.0,1,1.0,0,0,1,8.313852267398207
Res,111.0,1,1,1,AllPub,Corner,1,NridgHt,N,Norm,1F,2,9,5,2006,G,CompShg,VinylSd,VinylSd,S,370.0,TA,TA,PConc,E,Gd,Av,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,None,A,RFn,3.0,A,TA,Y,9,2006,N,P,1,3845.0,1,3.5,1,0,1,9.696401880595555
Res,60.0,1,0,1,AllPub,CulDSac,1,Sawyer,N,Norm,1F,2,6,5,1978,H,CompShg,HdBoard,HdBoard,B,328.0,TA,TA,CBlock,A,TA,Mn,Rec,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,TA,A,Fin,2.0,A,TA,Y,4,2010,W,Other,1,2058.0,1,2.5,0,1,1,9.360138737064577
Res,68.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,6,1950,H,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,Mn,GLQ,Rec,GasA,Gd,1,FuseA,2,1,Gd,5,1,None,A,Unf,1.0,A,TA,Y,4,2010,W,N,0,2156.0,1,2.0,0,0,1,9.181632207839439
Res,90.0,1,0,1,AllPub,Corner,1,Veenker,N,Norm,1F,1,5,8,1976,G,CompShg,Plywood,Plywood,N,0.0,Gd,Gd,CBlock,G,TA,Gd,ALQ,Unf,GasA,TA,1,SBrkr,3,1,Gd,6,1,Fa,A,RFn,2.0,A,TA,Y,7,2007,W,N,0,2874.0,1,3.0,1,1,0,9.284334051884509
Res,85.0,1,1,1,AllPub,Inside,1,Somerst,N,Norm,1F,1,9,5,2009,G,CompShg,CemntBd,CmentBd,S,162.0,Ex,TA,PConc,E,TA,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Ex,7,1,Gd,A,Fin,3.0,A,TA,Y,10,2009,N,P,0,3532.0,1,3.5,1,1,1,9.125544720271467
Res,69.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,2F,2,5,5,1900,G,CompShg,MetalSd,MetalSd,N,0.0,TA,Fa,BrkTil,O,TA,No,Unf,Unf,GasA,TA,0,FuseA,4,2,Ta,10,1,None,D,Unf,2.0,O,Po,N,2,2008,W,N,1,2424.0,1,2.0,0,0,1,9.12063445889169
Res,53.0,1,1,1,AllPub,Inside,1,Blmngtn,N,Norm,T,1,7,5,2006,G,CompShg,VinylSd,VinylSd,B,72.0,Gd,TA,PConc,E,TA,Av,Unf,Unf,GasA,Ex,1,SBrkr,2,1,Gd,7,1,Gd,A,Fin,3.0,A,TA,Y,2,2007,N,P,0,2660.0,1,2.0,1,1,1,8.274357006756292
Res,105.0,1,0,1,AllPub,Inside,1,CollgCr,N,Norm,1F,1,6,5,1995,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,Gd,PConc,G,Gd,No,ALQ,BLQ,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,A,RFn,2.0,A,TA,Y,8,2007,W,N,0,2400.0,1,3.0,1,0,0,9.328034514792826
Res,65.0,1,1,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,7,1967,H,CompShg,HdBoard,HdBoard,B,89.0,TA,TA,PConc,A,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,5,1,None,A,Fin,1.0,A,TA,Y,6,2009,W,N,0,1763.0,1,1.0,0,0,1,8.961879012677683
Res,75.0,1,1,0,AllPub,Inside,1,Edwards,N,Norm,1F,1,4,5,1954,H,CompShg,Wd Sdng,Wd Sdng,B,132.0,TA,TA,PConc,A,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,5,1,None,A,Unf,1.0,A,TA,Y,2,2007,W,N,0,1812.0,1,1.0,0,0,0,9.231612507251722
Res,85.0,1,1,1,AllPub,Inside,1,Somerst,N,Norm,1F,2,8,5,2007,G,CompShg,VinylSd,VinylSd,S,100.0,Gd,TA,PConc,E,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ex,8,1,Gd,A,Fin,3.0,A,TA,Y,4,2008,N,P,1,3112.0,1,3.5,1,1,0,9.287301413112312
Res,95.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,7,6,1973,G,CompShg,Plywood,Plywood,B,1115.0,TA,Gd,CBlock,G,TA,Gd,ALQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,8,1,Gd,A,Fin,2.0,A,TA,Y,2,2007,W,N,0,4446.0,1,3.0,0,1,1,9.521568058002977
Res,80.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,2,5,5,1910,G,CompShg,AsbShng,AsbShng,N,0.0,TA,TA,BrkTil,A,Fa,No,Unf,Unf,GasA,Fa,0,SBrkr,2,1,Ta,6,1,None,A,Unf,1.0,O,TA,Y,1,2008,W,N,1,2040.0,1,1.0,1,0,1,8.476371196895983
Res,59.0,1,1,1,AllPub,Corner,1,BrkSide,F,Feedr,1F,2,6,9,1900,G,CompShg,HdBoard,HdBoard,N,0.0,TA,Gd,BrkTil,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,None,D,Unf,1.0,O,TA,Y,4,2008,W,N,1,1844.0,1,1.5,1,0,1,8.677609912822142
Res,74.0,1,1,1,AllPub,Inside,0,Mitchel,N,Norm,1F,2,7,5,1993,G,CompShg,HdBoard,HdBoard,B,94.0,TA,TA,PConc,G,TA,Av,LwQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,9,1,TA,A,Fin,3.0,A,TA,Y,11,2006,W,N,1,2996.0,1,2.5,1,1,1,9.172326929777967
Res,75.0,1,1,1,AllPub,Corner,1,NAmes,N,Norm,D,1,5,5,1960,H,CompShg,BrkFace,BrkFace,N,0.0,TA,TA,CBlock,A,Fa,No,Unf,Unf,GasA,TA,1,SBrkr,4,2,Ta,8,1,None,O,None,0.0,O,None,Y,9,2006,W,N,0,3112.0,1,2.0,0,0,0,9.049232211581426
Res,65.0,1,0,1,AllPub,Inside,1,CollgCr,P,Norm,1F,2,6,5,1995,G,CompShg,VinylSd,VinylSd,B,68.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,TA,A,RFn,2.0,A,TA,Y,8,2006,W,N,1,2280.0,1,2.5,1,1,1,9.428511581663834
Res,24.0,1,1,1,AllPub,Inside,1,Blueste,N,Norm,T,2,6,6,1980,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,TA,D,Unf,2.0,A,TA,Y,5,2009,W,N,1,1548.0,1,1.0,0,1,1,7.457609289715606
Res,60.0,1,0,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,6,1967,H,CompShg,HdBoard,HdBoard,B,305.0,TA,TA,CBlock,A,TA,Av,ALQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,TA,A,Unf,2.0,A,TA,Y,6,2006,W,N,0,2128.0,1,1.5,1,1,1,9.334944535200714
Res,60.0,1,0,1,AllPub,CulDSac,1,Sawyer,N,Norm,1F,S,6,6,1978,G,CompShg,HdBoard,HdBoard,B,200.0,TA,TA,CBlock,A,Gd,Gd,GLQ,Unf,GasA,Fa,1,SBrkr,3,1,Ta,6,1,Fa,D,Unf,2.0,A,TA,Y,7,2006,W,N,0,2000.0,1,2.0,0,1,1,8.878497403738631
Res,60.0,0,0,0,AllPub,Corner,0,Timber,N,Norm,2F,1,5,6,1965,G,CompShg,Plywood,Plywood,N,0.0,TA,TA,CBlock,A,TA,Gd,ALQ,BLQ,GasA,Ex,1,SBrkr,3,1,Ta,7,1,Gd,A,Fin,2.0,A,TA,Y,8,2008,W,N,1,3285.0,1,4.0,0,1,1,12.011638020852416
Res,90.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,2,6,7,1966,G,CompShg,VinylSd,VinylSd,B,410.0,Gd,Gd,CBlock,A,TA,No,BLQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,Gd,A,RFn,2.0,A,TA,Y,8,2008,W,N,1,3092.0,1,2.5,1,1,0,9.593559871137028
Res,36.0,1,0,1,AllPub,CulDSac,1,Greens,N,Norm,T,1,8,5,1980,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,Gd,TA,CBlock,G,TA,Gd,GLQ,Unf,GasA,TA,1,SBrkr,1,1,Gd,4,1,TA,D,Fin,2.0,A,TA,Y,9,2006,W,N,0,2072.0,1,2.0,1,1,1,8.199738960630786
Res,60.0,1,0,0,AllPub,Corner,0,OldTown,F,Norm,1F,2,6,7,1915,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,None,A,Unf,1.0,A,TA,Y,2,2009,W,N,1,1910.0,1,1.0,1,0,0,8.661293535389994
Res,60.0,1,1,1,AllPub,Inside,1,Edwards,A,Norm,1F,1,5,6,1941,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,A,Fa,Mn,LwQ,Rec,GasA,TA,0,SBrkr,3,1,Ta,5,1,None,D,Unf,1.0,A,Fa,Y,3,2008,CON,N,1,1727.0,1,1.5,0,0,1,9.114269903225448
Res,68.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,2F,1,5,5,1950,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasW,TA,0,SBrkr,3,1,Ta,5,1,None,D,Unf,1.0,A,TA,Y,8,2008,CON,N,0,2328.0,1,2.0,1,0,0,9.294681520409934
Res,51.0,1,1,1,AllPub,Corner,1,BrkSide,N,Norm,1F,1,7,8,1929,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,A,TA,No,Unf,Unf,GasA,Ex,1,FuseA,2,1,Ta,5,1,None,D,Unf,2.0,A,TA,Y,7,2007,W,N,0,1686.0,1,1.0,1,0,1,8.719317375506371
Res,54.0,1,1,1,AllPub,Inside,1,Crawfor,N,Norm,1F,2,7,6,1920,G,CompShg,Stucco,Stucco,N,0.0,TA,TA,BrkTil,O,TA,No,LwQ,Unf,GasA,Gd,1,SBrkr,4,1,Ta,9,1,Gd,D,Unf,1.0,O,TA,Y,7,2006,W,N,1,2595.0,1,1.5,0,1,0,8.934323331054905
Res,60.0,1,0,1,AllPub,Inside,1,Mitchel,N,Norm,1F,S,7,6,1975,G,CompShg,Plywood,Plywood,S,50.0,TA,TA,CBlock,A,TA,Av,Rec,GLQ,GasA,TA,1,SBrkr,3,0,Ta,4,1,None,A,Unf,1.0,A,TA,Y,3,2007,W,N,0,1770.0,1,1.5,1,0,1,9.07680897935166
Res,75.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,1F,1,8,5,2002,H,CompShg,VinylSd,VinylSd,B,281.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,Gd,A,RFn,2.0,A,TA,Y,9,2008,W,N,0,3572.0,1,2.0,1,1,1,9.184201714366488
Res,75.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,5,6,1965,G,CompShg,HdBoard,HdBoard,N,0.0,Gd,TA,CBlock,A,TA,No,BLQ,LwQ,GasA,Gd,1,SBrkr,3,1,Ta,6,1,None,A,Fin,1.0,A,TA,Y,6,2008,W,N,0,2512.0,1,2.5,1,0,1,9.204020443231363
Res,60.0,1,0,1,AllPub,Corner,1,NAmes,N,Norm,D,S,5,5,1979,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,G,TA,Gd,GLQ,Unf,GasA,TA,1,SBrkr,2,1,Ta,4,1,TA,D,Unf,2.0,A,TA,Y,12,2006,W,N,0,1886.0,1,2.0,0,1,1,8.858226439365012
Res,63.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,5,1971,H,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,G,TA,No,Rec,ALQ,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,D,Unf,2.0,A,TA,Y,5,2008,W,N,0,1728.0,1,2.0,0,0,0,8.930626469173578
Res,73.0,1,1,1,AllPub,Inside,1,SawyerW,N,Norm,1F,S,6,6,1992,G,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,5,1,None,A,Unf,2.0,A,TA,Y,4,2010,W,N,0,1932.0,1,2.0,0,0,1,9.112617283447568
Res,90.0,1,1,1,AllPub,Inside,1,NWAmes,N,Norm,1F,2,6,6,1968,O,CompShg,HdBoard,AsphShn,B,365.0,Gd,TA,CBlock,A,TA,No,ALQ,Rec,GasA,Gd,1,SBrkr,3,1,Ta,7,1,Gd,A,Unf,2.0,A,TA,Y,6,2007,W,N,1,2445.0,1,2.5,0,1,1,9.367344120785848
Res,75.0,1,1,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,4,5,1963,G,CompShg,HdBoard,HdBoard,B,51.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,Gd,1,SBrkr,3,1,Ta,6,1,Po,A,Unf,2.0,A,TA,Y,10,2006,W,N,0,2433.0,1,1.5,1,1,0,9.326789184619429
Res,60.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,7,6,1960,G,CompShg,Plywood,Plywood,B,128.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,5,1,Gd,A,Unf,2.0,A,TA,Y,8,2009,W,N,0,2658.0,1,1.5,0,1,0,9.41613428495528
Res,51.0,1,1,1,AllPub,Inside,1,SWISU,F,Norm,1F,1,5,2,1931,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,A,Fa,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Ta,7,1,Gd,O,None,0.0,O,None,N,5,2010,W,N,1,2560.0,1,2.0,1,1,0,9.194109358865765
Res,52.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,6,4,1945,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,A,Fa,No,LwQ,Unf,GasA,TA,1,FuseA,3,1,Ta,7,1,Gd,D,Unf,1.0,A,TA,Y,4,2010,W,N,1,2222.0,1,1.5,1,1,0,9.075779878580487
Res,94.0,1,1,1,AllPub,Corner,1,Sawyer,F,Norm,1F,1,4,4,1927,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,O,TA,No,Unf,Unf,GasA,TA,0,SBrkr,2,1,Ta,4,1,None,D,Unf,2.0,A,TA,N,6,2010,W,N,0,1416.0,1,1.0,0,0,1,9.133351330448047
Res,70.0,1,1,1,AllPub,Corner,1,Mitchel,N,Norm,1F,1,8,5,2001,H,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,E,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,None,A,RFn,2.0,A,TA,Y,5,2006,W,N,0,2982.0,1,2.0,1,0,1,9.117786390365575
Res,70.0,1,1,1,AllPub,Corner,1,Sawyer,F,Norm,1F,1,5,4,1972,G,CompShg,HdBoard,HdBoard,N,0.0,TA,Gd,CBlock,G,TA,No,LwQ,ALQ,GasA,TA,1,SBrkr,4,1,Ta,5,1,Gd,D,Unf,2.0,A,TA,Y,7,2008,W,N,1,2642.0,1,2.0,0,1,0,9.283497892593909
Res,60.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,6,1970,G,CompShg,MetalSd,MetalSd,B,76.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,D,Unf,2.0,A,TA,Y,8,2009,W,N,0,2004.0,1,2.0,0,0,0,9.07680897935166
